"imageid	label"	label
"21131	Topwear"	Topwear
"27837	Others"	Others
"47649	Shoes"	Shoes
"49717	Others"	Others
"4868	Topwear"	Topwear
"18358	Others"	Others
"19557	Topwear"	Topwear
"35465	Shoes"	Shoes
"57204	Bottomwear"	Bottomwear
"52638	Bags"	Bags
"38828	Others"	Others
"58534	Eyewear"	Eyewear
"17253	Topwear"	Topwear
"47218	Sandal"	Sandal
"16447	Topwear"	Topwear
"44460	Shoes"	Shoes
"45918	Watches"	Watches
"29399	Bottomwear"	Bottomwear
"27186	Bottomwear"	Bottomwear
"30197	Bags"	Bags
"17282	Topwear"	Topwear
"56182	Makeup"	Makeup
"46754	Fragrance"	Fragrance
"36762	Watches"	Watches
"17310	Eyewear"	Eyewear
"51367	Bottomwear"	Bottomwear
"14619	Bottomwear"	Bottomwear
"11770	Topwear"	Topwear
"40171	Eyewear"	Eyewear
"12608	Topwear"	Topwear
"34689	Topwear"	Topwear
"56140	Makeup"	Makeup
"7349	Topwear"	Topwear
"21787	Others"	Others
"52081	Topwear"	Topwear
"20900	Shoes"	Shoes
"4498	Shoes"	Shoes
"23485	Others"	Others
"2879	Shoes"	Shoes
"27331	Others"	Others
"30626	Topwear"	Topwear
"28851	Topwear"	Topwear
"19818	Topwear"	Topwear
"6468	Shoes"	Shoes
"27755	Wallets"	Wallets
"32223	Topwear"	Topwear
"29242	Sandal"	Sandal
"58921	Others"	Others
"18628	Topwear"	Topwear
"7232	Shoes"	Shoes
"32598	Topwear"	Topwear
"2147	Topwear"	Topwear
"24496	Topwear"	Topwear
"41901	Fragrance"	Fragrance
"42523	Topwear"	Topwear
"8188	Topwear"	Topwear
"36031	Others"	Others
"25135	Bags"	Bags
"9571	Bags"	Bags
"35130	Jewellery"	Jewellery
"3470	Bags"	Bags
"48253	Topwear"	Topwear
"51527	Watches"	Watches
"10151	Shoes"	Shoes
"47206	Shoes"	Shoes
"28129	Innerwear"	Innerwear
"13550	Shoes"	Shoes
"17123	Bags"	Bags
"4702	Watches"	Watches
"40519	Watches"	Watches
"50383	Bottomwear"	Bottomwear
"13762	Topwear"	Topwear
"4078	Shoes"	Shoes
"29131	Eyewear"	Eyewear
"59684	Innerwear"	Innerwear
"12504	Topwear"	Topwear
"3390	Bags"	Bags
"12191	Topwear"	Topwear
"6344	Shoes"	Shoes
"8310	Bags"	Bags
"18181	Bottomwear"	Bottomwear
"45039	Watches"	Watches
"56505	Others"	Others
"29309	Topwear"	Topwear
"33876	Watches"	Watches
"24450	Shoes"	Shoes
"27430	Topwear"	Topwear
"45925	Watches"	Watches
"9854	Bottomwear"	Bottomwear
"20509	Bags"	Bags
"7421	Topwear"	Topwear
"42697	Shoes"	Shoes
"18226	Topwear"	Topwear
"47382	Bags"	Bags
"30508	Innerwear"	Innerwear
"31585	Topwear"	Topwear
"17016	Shoes"	Shoes
"1532	Topwear"	Topwear
"11018	Topwear"	Topwear
"26225	Others"	Others
"47120	Sandal"	Sandal
"8314	Topwear"	Topwear
"59149	Shoes"	Shoes
"52813	Wallets"	Wallets
"16952	Eyewear"	Eyewear
"47124	Shoes"	Shoes
"6610	Topwear"	Topwear
"9368	Others"	Others
"37750	Topwear"	Topwear
"41495	Topwear"	Topwear
"17891	Innerwear"	Innerwear
"55838	Others"	Others
"4664	Watches"	Watches
"25050	Others"	Others
"16054	Bottomwear"	Bottomwear
"26502	Topwear"	Topwear
"55497	Others"	Others
"25125	Bags"	Bags
"57286	Topwear"	Topwear
"23783	Eyewear"	Eyewear
"30548	Others"	Others
"29510	Watches"	Watches
"12149	Topwear"	Topwear
"19169	Topwear"	Topwear
"30664	Eyewear"	Eyewear
"50018	Bottomwear"	Bottomwear
"44968	Others"	Others
"38333	Topwear"	Topwear
"26459	Shoes"	Shoes
"40573	Topwear"	Topwear
"12436	Others"	Others
"14362	Shoes"	Shoes
"13301	Bottomwear"	Bottomwear
"26819	Bottomwear"	Bottomwear
"46507	Watches"	Watches
"48761	Jewellery"	Jewellery
"17859	Innerwear"	Innerwear
"33848	Shoes"	Shoes
"19777	Others"	Others
"49521	Bags"	Bags
"38750	Bags"	Bags
"12236	Topwear"	Topwear
"35660	Shoes"	Shoes
"39974	Shoes"	Shoes
"10615	Shoes"	Shoes
"12428	Shoes"	Shoes
"16927	Topwear"	Topwear
"17922	Topwear"	Topwear
"25192	Bags"	Bags
"12271	Topwear"	Topwear
"59553	Jewellery"	Jewellery
"31255	Topwear"	Topwear
"4534	Topwear"	Topwear
"46422	Watches"	Watches
"16875	Eyewear"	Eyewear
"44869	Topwear"	Topwear
"41008	Bottomwear"	Bottomwear
"16421	Topwear"	Topwear
"30901	Bottomwear"	Bottomwear
"45401	Shoes"	Shoes
"11848	Others"	Others
"54153	Jewellery"	Jewellery
"50518	Innerwear"	Innerwear
"31369	Topwear"	Topwear
"48486	Others"	Others
"9010	Shoes"	Shoes
"25606	Watches"	Watches
"44948	Shoes"	Shoes
"55339	Fragrance"	Fragrance
"53807	Others"	Others
"55028	Others"	Others
"14984	Topwear"	Topwear
"44706	Topwear"	Topwear
"28242	Fragrance"	Fragrance
"47636	Shoes"	Shoes
"14140	Others"	Others
"39971	Shoes"	Shoes
"20192	Topwear"	Topwear
"18899	Topwear"	Topwear
"25650	Watches"	Watches
"2749	Topwear"	Topwear
"55172	Others"	Others
"15510	Shoes"	Shoes
"59534	Jewellery"	Jewellery
"56554	Others"	Others
"58052	Jewellery"	Jewellery
"8066	Wallets"	Wallets
"20939	Bags"	Bags
"1752	Topwear"	Topwear
"28174	Eyewear"	Eyewear
"58961	Fragrance"	Fragrance
"37481	Watches"	Watches
"3502	Topwear"	Topwear
"53656	Bags"	Bags
"49870	Watches"	Watches
"51648	Watches"	Watches
"5008	Others"	Others
"24816	Topwear"	Topwear
"59932	Topwear"	Topwear
"16951	Eyewear"	Eyewear
"37186	Topwear"	Topwear
"42717	Shoes"	Shoes
"5515	Topwear"	Topwear
"32413	Topwear"	Topwear
"50202	Eyewear"	Eyewear
"6088	Topwear"	Topwear
"44183	Fragrance"	Fragrance
"53478	Innerwear"	Innerwear
"57139	Bottomwear"	Bottomwear
"41265	Wallets"	Wallets
"29752	Watches"	Watches
"27845	Topwear"	Topwear
"54578	Topwear"	Topwear
"34366	Topwear"	Topwear
"17924	Bottomwear"	Bottomwear
"19087	Topwear"	Topwear
"46765	Fragrance"	Fragrance
"1537	Topwear"	Topwear
"22068	Topwear"	Topwear
"44872	Bottomwear"	Bottomwear
"49851	Watches"	Watches
"19263	Watches"	Watches
"26602	Shoes"	Shoes
"23560	Fragrance"	Fragrance
"58525	Others"	Others
"16769	Bags"	Bags
"31949	Shoes"	Shoes
"12732	Bags"	Bags
"3776	Topwear"	Topwear
"27344	Fragrance"	Fragrance
"9344	Topwear"	Topwear
"8237	Bags"	Bags
"13115	Shoes"	Shoes
"38157	Others"	Others
"15490	Shoes"	Shoes
"55790	Others"	Others
"22510	Sandal"	Sandal
"52803	Wallets"	Wallets
"5285	Topwear"	Topwear
"8413	Topwear"	Topwear
"11915	Sandal"	Sandal
"17885	Innerwear"	Innerwear
"1689	Topwear"	Topwear
"19602	Topwear"	Topwear
"31835	Watches"	Watches
"23735	Eyewear"	Eyewear
"19879	Others"	Others
"10452	Topwear"	Topwear
"14894	Others"	Others
"19466	Topwear"	Topwear
"53892	Bags"	Bags
"51176	Others"	Others
"13869	Topwear"	Topwear
"3357	Topwear"	Topwear
"45174	Watches"	Watches
"20733	Shoes"	Shoes
"16867	Eyewear"	Eyewear
"49325	Watches"	Watches
"57889	Others"	Others
"33868	Watches"	Watches
"39474	Topwear"	Topwear
"57983	Topwear"	Topwear
"17408	Others"	Others
"25709	Others"	Others
"19425	Topwear"	Topwear
"25226	Bags"	Bags
"17597	Eyewear"	Eyewear
"4597	Bags"	Bags
"57518	Shoes"	Shoes
"52086	Topwear"	Topwear
"23816	Shoes"	Shoes
"47994	Watches"	Watches
"6297	Others"	Others
"37478	Watches"	Watches
"46528	Watches"	Watches
